file_name,n_regions,width_mean_min,width_mean_median,area_px_total,area_frac_total
RipVIS-012_00072.png,1,17.365656565656565,17.365656565656565,42980,0.04663628472222222
RipVIS-012_00073.png,1,17.5853509664293,17.5853509664293,43216,0.046892361111111114
RipVIS-012_00074.png,1,17.81043841336117,17.81043841336117,42656,0.04628472222222222
RipVIS-012_00075.png,1,18.7491452991453,18.7491452991453,43873,0.04760525173611111
RipVIS-012_00076.png,1,18.92591006423983,18.92591006423983,44192,0.04795138888888889
RipVIS-012_00077.png,1,18.906578947368423,18.906578947368423,43107,0.04677408854166667
RipVIS-012_00078.png,1,18.891666666666666,18.891666666666666,43073,0.04673719618055556
RipVIS-012_00079.png,1,18.256800870511427,18.256800870511427,41945,0.04551323784722222
RipVIS-012_00080.png,1,19.951907514450866,19.951907514450866,43146,0.04681640625
RipVIS-012_00081.png,1,19.98973162193699,19.98973162193699,42828,0.046471354166666666
RipVIS-012_00082.png,1,19.98973162193699,19.98973162193699,42828,0.046471354166666666
RipVIS-012_00083.png,1,18.400000000000002,18.400000000000002,40710,0.044173177083333334
RipVIS-012_00084.png,1,18.682783882783884,18.682783882783884,38253,0.04150716145833333
RipVIS-012_00085.png,1,20.379149519890262,20.379149519890262,37141,0.040300564236111114
RipVIS-012_00086.png,1,20.5344262295082,20.5344262295082,37578,0.04077473958333333
RipVIS-012_00087.png,1,20.50520547945206,20.50520547945206,37422,0.04060546875
RipVIS-012_00088.png,1,22.343198804185352,22.343198804185352,37369,0.040547960069444444
RipVIS-012_00089.png,1,23.10062893081761,23.10062893081761,36730,0.03985460069444444
RipVIS-012_00090.png,1,22.68043818466354,22.68043818466354,36232,0.03931423611111111
RipVIS-012_00091.png,1,23.00634920634921,23.00634920634921,36235,0.039317491319444446
RipVIS-012_00092.png,1,23.567816091954025,23.567816091954025,35882,0.038934461805555556
RipVIS-012_00093.png,1,22.40890302066773,22.40890302066773,35238,0.038235677083333336
RipVIS-012_00094.png,1,21.90347003154574,21.90347003154574,34717,0.03767035590277778
RipVIS-012_00095.png,1,20.543419062027233,20.543419062027233,33948,0.0368359375
RipVIS-012_00096.png,1,22.241538461538465,22.241538461538465,43371,0.047060546875
RipVIS-012_00097.png,1,26.853993250843644,26.853993250843644,59683,0.06476019965277778
RipVIS-012_00098.png,1,36.106,36.106,72212,0.07835503472222222
RipVIS-012_00099.png,1,46.31211717709721,46.31211717709721,86951,0.0943478732638889
RipVIS-012_00100.png,1,43.6,43.6,95811,0.10396158854166666
RipVIS-012_00101.png,1,47.65735849056604,47.65735849056604,94719,0.10277669270833334
RipVIS-012_00102.png,1,47.581289506953226,47.581289506953226,94092,0.10209635416666667
RipVIS-012_00103.png,1,47.82086513994911,47.82086513994911,93968,0.10196180555555556
RipVIS-012_00104.png,1,40.957268722466964,40.957268722466964,92973,0.10088216145833333
RipVIS-014_00000.png,1,24.63984674329502,24.63984674329502,160775,0.0775342399691358
RipVIS-014_00001.png,1,23.70249912002816,23.70249912002816,168347,0.08118586033950617
RipVIS-014_00002.png,1,23.364570655848546,23.364570655848546,172781,0.08332417052469136
RipVIS-014_00003.png,1,23.333400843881858,23.333400843881858,172813,0.08333960262345678
RipVIS-014_00004.png,1,24.401133900283476,24.401133900283476,182917,0.08821228780864197
RipVIS-014_00005.png,1,24.500584795321636,24.500584795321636,183295,0.08839457947530864
RipVIS-014_00006.png,1,25.335092169795367,25.335092169795367,187258,0.09030574845679012
RipVIS-014_00007.png,1,24.457293729372935,24.457293729372935,185264,0.08934413580246914
RipVIS-014_00008.png,1,25.310667349377027,25.310667349377027,185369,0.08939477237654321
RipVIS-014_00009.png,1,25.2563236047107,25.2563236047107,184971,0.08920283564814815
RipVIS-014_00010.png,1,25.377553083923154,25.377553083923154,188238,0.09077835648148148
RipVIS-014_00011.png,1,25.48841318382603,25.48841318382603,187531,0.09043740354938272
RipVIS-014_00012.png,1,24.490313540024523,24.490313540024523,174769,0.08428288966049383
RipVIS-014_00013.png,1,23.54438577965505,23.54438577965505,167224,0.0806442901234568
RipVIS-014_00014.png,1,23.684018264840184,23.684018264840184,168571,0.0812938850308642
RipVIS-014_00015.png,1,23.698823529411765,23.698823529411765,166188,0.08014467592592593
RipVIS-014_00016.png,1,24.437475555555558,24.437475555555558,171826,0.08286361882716049
RipVIS-014_00017.png,1,22.462091170987968,22.462091170987968,165686,0.07990258487654321
RipVIS-014_00018.png,1,23.461303077187555,23.461303077187555,170593,0.08226900077160494
RipVIS-014_00019.png,1,23.792241675248885,23.792241675248885,173267,0.08355854552469136
RipVIS-014_00020.png,1,24.837037037037035,24.837037037037035,181062,0.08731770833333333
RipVIS-014_00021.png,1,24.639118457300277,24.639118457300277,178880,0.08626543209876543
RipVIS-014_00022.png,1,24.970848390982617,24.970848390982617,181382,0.08747202932098766
RipVIS-014_00023.png,1,24.997011849562078,24.997011849562078,181947,0.08774450231481482
RipVIS-014_00024.png,1,24.776499049593916,24.776499049593916,179227,0.08643277391975308
RipVIS-014_00025.png,1,24.791982028684984,24.791982028684984,179339,0.0864867862654321
RipVIS-014_00026.png,1,23.910617533232372,23.910617533232372,177626,0.08566068672839507
RipVIS-014_00027.png,1,24.057401602229188,24.057401602229188,172672,0.0832716049382716
RipVIS-014_00028.png,1,24.057860300618923,24.057860300618923,170059,0.08201147762345679
RipVIS-014_00029.png,1,24.185557356383935,24.185557356383935,167878,0.08095968364197531
RipVIS-014_00030.png,1,24.428701180744778,24.428701180744778,168100,0.08106674382716049
RipVIS-014_00031.png,1,24.9936174137613,24.9936174137613,169363,0.08167582947530865
RipVIS-014_00032.png,1,23.102432045779683,23.102432045779683,161486,0.07787712191358025
RipVIS-014_00033.png,1,22.331004366812227,22.331004366812227,153414,0.073984375
RipVIS-014_00034.png,1,23.36212866776016,23.36212866776016,160235,0.07727382330246914
RipVIS-014_00036.png,1,25.201961852861036,25.201961852861036,173421,0.0836328125
RipVIS-014_00037.png,1,23.663246959280805,23.663246959280805,167802,0.0809230324074074
RipVIS-014_00038.png,1,25.980607432559896,25.980607432559896,172154,0.08302179783950617
RipVIS-014_00039.png,1,25.826989619377162,25.826989619377162,167940,0.08098958333333334
RipVIS-014_00040.png,1,26.446236559139784,26.446236559139784,172165,0.08302710262345679
RipVIS-014_00041.png,1,27.030358856265593,27.030358856265593,176069,0.0849098186728395
RipVIS-014_00042.png,1,26.225911385305665,26.225911385305665,175353,0.08456452546296296
RipVIS-014_00043.png,1,26.622097588334267,26.622097588334267,178002,0.08584201388888889
RipVIS-014_00044.png,1,25.36643775312555,25.36643775312555,180070,0.08683931327160493
RipVIS-014_00045.png,1,28.98649642097117,28.98649642097117,187289,0.09032069830246914
RipVIS-014_00046.png,1,28.79582366589327,28.79582366589327,186165,0.08977864583333334
RipVIS-014_00047.png,1,30.27782393669634,30.27782393669634,191318,0.09226369598765433
RipVIS-014_00048.png,1,30.7975845410628,30.7975845410628,191253,0.09223234953703703
RipVIS-014_00049.png,1,30.272407519708914,30.272407519708914,187197,0.09027633101851852
RipVIS-014_00050.png,1,31.27048675292668,31.27048675292668,190320,0.09178240740740741
RipVIS-014_00051.png,1,29.724274930472784,29.724274930472784,187040,0.09020061728395062
RipVIS-014_00052.png,1,31.415865287076485,31.415865287076485,193561,0.09334538966049383
RipVIS-014_00053.png,1,24.781971072990245,24.781971072990245,184192,0.08882716049382716
RipVIS-014_00054.png,1,26.067335092348284,26.067335092348284,185241,0.08933304398148148
RipVIS-014_00055.png,1,26.12305526223161,26.12305526223161,185539,0.08947675540123456
RipVIS-014_00056.png,1,24.73835778114989,24.73835778114989,183404,0.08844714506172839
RipVIS-014_00057.png,1,24.151881720430104,24.151881720430104,179690,0.08665605709876543
RipVIS-014_00058.png,1,24.587400237731362,24.587400237731362,180994,0.08728491512345679
RipVIS-014_00059.png,1,24.992005634794857,24.992005634794857,177412,0.08555748456790123
RipVIS-014_00060.png,1,24.980846167463266,24.980846167463266,176396,0.08506751543209877
RipVIS-014_00061.png,1,24.715700737618544,24.715700737618544,175914,0.08483506944444444
RipVIS-014_00062.png,1,25.210700457585357,25.210700457585357,179059,0.08635175540123456
RipVIS-014_00064.png,1,24.136869244935543,24.136869244935543,163829,0.07900704089506173
RipVIS-014_00065.png,1,26.108494434680726,26.108494434680726,167127,0.08059751157407408
RipVIS-014_00066.png,1,25.147667262259283,25.147667262259283,158336,0.07635802469135802
RipVIS-014_00067.png,1,28.042507048362612,28.042507048362612,161630,0.07794656635802469
RipVIS-014_00068.png,1,27.866666666666667,27.866666666666667,159676,0.07700424382716049
RipVIS-014_00069.png,1,27.869109947643977,27.869109947643977,159690,0.07701099537037037
RipVIS-014_00071.png,1,31.824740321057604,31.824740321057604,168512,0.08126543209876544
RipVIS-014_00072.png,1,28.19304152637486,28.19304152637486,157000,0.07571373456790123
RipVIS-014_00073.png,1,29.62501776830135,29.62501776830135,156309,0.07538049768518519
RipVIS-014_00074.png,1,30.547352721849364,30.547352721849364,153615,0.07408130787037037
RipVIS-014_00075.png,1,30.82646153846154,30.82646153846154,150279,0.07247251157407407
RipVIS-014_00076.png,1,32.39796192008581,32.39796192008581,151015,0.07282744984567902
RipVIS-014_00077.png,1,28.55103330902018,28.55103330902018,146788,0.07078896604938271
RipVIS-014_00078.png,1,29.708422664624806,29.708422664624806,145497,0.07016637731481482
RipVIS-014_00079.png,1,29.659371069182388,29.659371069182388,147370,0.07106963734567902
RipVIS-014_00080.png,1,29.228319475938523,29.228319475938523,145009,0.06993103780864197
RipVIS-014_00081.png,1,28.095726495726495,28.095726495726495,143815,0.06935522762345679
RipVIS-014_00082.png,1,29.332933832709113,29.332933832709113,146848,0.0708179012345679
RipVIS-014_00083.png,1,27.32488408037094,27.32488408037094,132594,0.06394386574074074
RipVIS-014_00084.png,1,27.680248833592536,27.680248833592536,133488,0.064375
RipVIS-014_00085.png,1,28.04423380726698,28.04423380726698,133140,0.06420717592592592
RipVIS-014_00086.png,1,28.330471648118706,28.330471648118706,133649,0.06445264274691358
RipVIS-014_00087.png,1,27.482708333333335,27.482708333333335,131917,0.06361738040123457
RipVIS-014_00088.png,1,29.536279323513366,29.536279323513366,135350,0.06527295524691358
RipVIS-014_00089.png,1,28.345866245392312,28.345866245392312,134572,0.06489776234567901
RipVIS-014_00090.png,1,28.903328050713153,28.903328050713153,136785,0.06596498842592592
RipVIS-014_00091.png,1,30.421560283687942,30.421560283687942,134045,0.0646436149691358
RipVIS-014_00092.png,1,32.43017733694019,32.43017733694019,134869,0.06504099151234567
RipVIS-014_00093.png,1,32.647619047619045,32.647619047619045,137120,0.06612654320987654
RipVIS-014_00094.png,1,33.05647263249349,33.05647263249349,142680,0.06880787037037037
RipVIS-014_00095.png,1,33.78531073446327,33.78531073446327,142025,0.06849199459876543
RipVIS-014_00096.png,1,34.784364419821486,34.784364419821486,141268,0.06812692901234568
RipVIS-014_00097.png,1,34.60084694494858,34.60084694494858,142988,0.06895640432098765
RipVIS-014_00098.png,1,34.846807210510235,34.846807210510235,142567,0.06875337577160494
RipVIS-014_00099.png,1,33.69655585504642,33.69655585504642,140641,0.06782455632716049
RipVIS-014_00100.png,1,32.58108027454491,32.58108027454491,136474,0.06581500771604938
RipVIS-014_00101.png,1,30.608792431830828,30.608792431830828,137510,0.06631462191358024
RipVIS-014_00102.png,1,27.273463485177153,27.273463485177153,141447,0.06821325231481482
RipVIS-014_00103.png,1,27.470739393939393,27.470739393939393,141646,0.06830922067901235
RipVIS-014_00104.png,1,27.300559202528568,27.300559202528568,140359,0.06768856095679013
RipVIS-014_00105.png,1,27.25426695842451,27.25426695842451,140121,0.06757378472222222
RipVIS-014_00106.png,1,27.107931873479316,27.107931873479316,139267,0.06716194058641975
RipVIS-014_00107.png,1,26.522295482295483,26.522295482295483,135761,0.06547116126543209
RipVIS-014_00108.png,1,26.552548158985612,26.552548158985612,136115,0.0656418788580247
RipVIS-014_00109.png,1,27.122272047832585,27.122272047832585,136086,0.06562789351851851
RipVIS-014_00110.png,1,27.470275689223058,27.470275689223058,137008,0.06607253086419754
RipVIS-014_00111.png,1,26.487676767676767,26.487676767676767,131114,0.0632301311728395
RipVIS-014_00112.png,1,27.571875,27.571875,132345,0.06382378472222222
RipVIS-014_00113.png,1,27.45404971932638,27.45404971932638,128382,0.061912615740740744
RipVIS-014_00114.png,1,27.383480352846835,27.383480352846835,128052,0.061753472222222223
RipVIS-014_00115.png,1,25.253713428357088,25.253713428357088,126237,0.06087818287037037
RipVIS-014_00116.png,1,25.438304314912944,25.438304314912944,126015,0.06077112268518518
RipVIS-014_00117.png,1,24.53313782991202,24.53313782991202,125487,0.06051649305555556
RipVIS-014_00118.png,1,24.692345679012348,24.692345679012348,125005,0.060284047067901234
RipVIS-014_00119.png,1,25.076977508213293,25.076977508213293,124037,0.059817226080246914
RipVIS-014_00120.png,1,24.970415400202633,24.970415400202633,123229,0.059427565586419755
RipVIS-014_00121.png,1,26.294975006577214,26.294975006577214,124934,0.06024980709876543
RipVIS-014_00122.png,1,27.227401837928152,27.227401837928152,122217,0.058939525462962966
RipVIS-014_00123.png,1,27.17391304347826,27.17391304347826,121875,0.058774594907407406
RipVIS-014_00124.png,1,27.509324208725406,27.509324208725406,120594,0.05815682870370371
RipVIS-014_00125.png,1,27.990484479257322,27.990484479257322,120604,0.0581616512345679
RipVIS-014_00126.png,1,28.05876887340302,28.05876887340302,120793,0.058252797067901235
RipVIS-014_00127.png,1,27.969649580075295,27.969649580075295,120724,0.05821952160493827
RipVIS-014_00128.png,1,28.103129486075222,28.103129486075222,122354,0.05900559413580247
RipVIS-014_00129.png,1,24.547802059783972,24.547802059783972,122156,0.058910108024691356
RipVIS-014_00130.png,1,24.104191616766467,24.104191616766467,120762,0.05823784722222222
RipVIS-014_00131.png,1,23.900148588410104,23.900148588410104,120636,0.05817708333333333
RipVIS-014_00132.png,1,25.891561536305016,25.891561536305016,115444,0.05567322530864197
RipVIS-014_00133.png,1,26.39573871600785,26.39573871600785,117692,0.05675733024691358
RipVIS-014_00134.png,1,30.170284237726097,30.170284237726097,116759,0.05630738811728395
RipVIS-014_00135.png,1,30.226254826254827,30.226254826254827,117429,0.05663049768518519
RipVIS-014_00136.png,1,30.646371226718045,30.646371226718045,119291,0.05752845293209877
RipVIS-014_00137.png,1,28.07218901224025,28.07218901224025,123272,0.0594483024691358
RipVIS-014_00138.png,1,28.847929515418503,28.847929515418503,122784,0.05921296296296296
RipVIS-014_00139.png,1,26.79308176100629,26.79308176100629,127803,0.0616333912037037
RipVIS-014_00140.png,1,27.142812254516887,27.142812254516887,129573,0.062486979166666665
RipVIS-014_00141.png,1,27.226011264720942,27.226011264720942,132931,0.0641063850308642
RipVIS-014_00142.png,1,27.127440430438124,27.127440430438124,132348,0.06382523148148148
RipVIS-014_00143.png,1,27.310684089162184,27.310684089162184,133242,0.06425636574074074
RipVIS-014_00144.png,1,25.04979862591803,25.04979862591803,132169,0.06373890817901234
RipVIS-014_00145.png,1,24.762210338680926,24.762210338680926,138916,0.06699266975308642
RipVIS-014_00146.png,1,25.201017811704837,25.201017811704837,136180,0.06567322530864197
RipVIS-014_00147.png,1,26.84826762246117,26.84826762246117,140450,0.06773244598765432
RipVIS-014_00148.png,1,26.413983569306065,26.413983569306065,188893,0.09109423225308642
RipVIS-014_00149.png,1,26.922985492046845,26.922985492046845,192533,0.09284963348765432
RipVIS-014_00150.png,1,27.119644079397673,27.119644079397673,198109,0.09553867669753087
RipVIS-014_00151.png,1,26.50988867059594,26.50988867059594,202403,0.09760947145061728
RipVIS-014_00152.png,1,26.50988867059594,26.50988867059594,202403,0.09760947145061728
RipVIS-014_00153.png,1,27.339181862986692,27.339181862986692,208017,0.10031684027777778
RipVIS-014_00154.png,1,27.145263157894735,27.145263157894735,212751,0.10259982638888888
RipVIS-014_00155.png,1,26.942870413376685,26.942870413376685,217530,0.10490451388888888
RipVIS-014_00156.png,1,27.01556699422867,27.01556699422867,216496,0.10440586419753087
RipVIS-014_00157.png,1,29.62644728823888,29.62644728823888,243085,0.11722849151234568
RipVIS-014_00158.png,1,30.476875768757687,30.476875768757687,247777,0.11949122299382715
RipVIS-014_00159.png,1,28.74079274535615,28.74079274535615,245626,0.11845389660493827
RipVIS-014_00160.png,1,28.782005514439124,28.782005514439124,247921,0.11956066743827161
RipVIS-014_00161.png,1,28.403257918552036,28.403257918552036,235392,0.11351851851851852
RipVIS-014_00162.png,1,28.583823529411763,28.583823529411763,233244,0.11248263888888889
RipVIS-014_00163.png,1,29.436788048552753,29.436788048552753,236451,0.11402922453703704
RipVIS-014_00164.png,1,28.597348134443415,28.597348134443415,231853,0.11181182484567902
RipVIS-014_00165.png,1,28.22607366651383,28.22607366651383,230854,0.11133005401234568
RipVIS-014_00166.png,1,27.759334845049132,27.759334845049132,229535,0.11069396219135802
RipVIS-014_00167.png,1,28.003157255616273,28.003157255616273,230606,0.11121045524691359
