area_px,width_inscribed,width_mean,width_minrect,length_minrect,elongation,skeleton_px,file_name,region_id,image_h,image_w,area_frac
36647,63.7556640625,44.02042042042042,78.69613037109376,100.45247192382813,1.276460118815776,333,RipVIS-001_00188.png,1,720,1280,0.03976453993055556
39557,63.66762084960938,36.12511415525114,93.970458984375,100.743701171875,1.0720784197577051,438,RipVIS-001_00189.png,1,720,1280,0.04292209201388889
41669,63.59814453125,30.582752293577983,101.40541992187501,109.69866943359375,1.0817830991490205,545,RipVIS-001_00190.png,1,720,1280,0.045213758680555556
40533,60.0955078125,30.305046728971963,100.24920654296875,115.40017089843751,1.1511330102046717,535,RipVIS-001_00191.png,1,720,1280,0.04398111979166667
39538,65.02822875976562,28.754909090909095,103.88687744140626,117.74473876953125,1.1333937612663452,550,RipVIS-001_00192.png,1,720,1280,0.04290147569444445
40762,64.39070434570313,28.160276338514684,92.67647094726563,135.3742431640625,1.4607185813224652,579,RipVIS-001_00193.png,1,720,1280,0.04422960069444445
41650,63.913183593750006,28.0,96.06318359375001,131.08867187500002,1.3646088644050394,595,RipVIS-001_00194.png,1,720,1280,0.04519314236111111
42223,66.52776489257813,28.577326565143824,96.06318359375001,131.08867187500002,1.3646088644050394,591,RipVIS-001_00195.png,1,720,1280,0.045814887152777775
43083,69.02574462890625,31.6205504587156,105.08265380859376,120.6641845703125,1.1482788090801384,545,RipVIS-001_00196.png,1,720,1280,0.046748046875
45895,70.14326171875,32.038394415357764,105.08265380859376,120.6641845703125,1.1482788090801384,573,RipVIS-001_00197.png,1,720,1280,0.04979926215277778
48225,72.05830688476563,32.20367278797997,105.08265380859376,120.6641845703125,1.1482788090801384,599,RipVIS-001_00198.png,1,720,1280,0.052327473958333336
49049,71.3004638671875,31.5427652733119,101.54982910156251,120.6641845703125,1.1882263676646196,622,RipVIS-001_00199.png,1,720,1280,0.05322157118055556
49049,71.3004638671875,31.5427652733119,101.54982910156251,120.6641845703125,1.1882263676646196,622,RipVIS-001_00200.png,1,720,1280,0.05322157118055556
9930,19.200000000000003,11.348571428571429,18.72017517089844,134.72357177734375,7.196704654066437,350,RipVIS-007_00000.png,1,720,1280,0.010774739583333333
78534,53.6,46.746428571428574,137.1430419921875,154.39373779296875,1.1257861540052754,672,RipVIS-007_00000.png,2,720,1280,0.08521484375
12368,21.272558593750002,11.320823798627003,20.983409118652347,156.46719970703126,7.456710147634977,437,RipVIS-007_00001.png,1,720,1280,0.01342013888888889
85204,56.46513061523438,36.56824034334764,144.2814697265625,163.83696289062502,1.1355371081340067,932,RipVIS-007_00001.png,2,720,1280,0.09245225694444445
12406,21.272558593750002,11.355606407322655,20.983409118652347,156.46719970703126,7.456710147634977,437,RipVIS-007_00002.png,1,720,1280,0.013461371527777778
85694,56.46513061523438,36.04374342797056,143.5658935546875,165.816162109375,1.154982969866808,951,RipVIS-007_00002.png,2,720,1280,0.09298394097222222
12494,21.272558593750002,11.51520737327189,20.983409118652347,156.46719970703126,7.456710147634977,434,RipVIS-007_00003.png,1,720,1280,0.013556857638888888
86024,57.272558593750006,37.6472647702407,143.5658935546875,165.816162109375,1.154982969866808,914,RipVIS-007_00003.png,2,720,1280,0.0933420138888889
12466,21.272558593750002,11.38447488584475,20.983409118652347,156.46719970703126,7.456710147634977,438,RipVIS-007_00005.png,1,720,1280,0.013526475694444444
86907,57.1150390625,37.9092693565976,145.439404296875,164.71417236328125,1.1325278260014189,917,RipVIS-007_00005.png,2,720,1280,0.09430013020833333
12690,22.38759765625,11.777262180974478,22.02856903076172,154.79534912109375,7.027026989584767,431,RipVIS-007_00007.png,1,720,1280,0.01376953125
88076,57.840625,39.31964285714286,148.51446533203125,161.98245849609376,1.0906847230938235,896,RipVIS-007_00007.png,2,720,1280,0.0955685763888889
12639,22.38759765625,12.607481296758106,22.02856903076172,154.79534912109375,7.027026989584767,401,RipVIS-007_00008.png,1,720,1280,0.013714192708333333
88065,57.840625,39.80338983050848,148.51446533203125,161.98245849609376,1.0906847230938235,885,RipVIS-007_00008.png,2,720,1280,0.095556640625
12639,22.38759765625,12.607481296758106,22.02856903076172,154.79534912109375,7.027026989584767,401,RipVIS-007_00009.png,1,720,1280,0.013714192708333333
87881,57.840625,39.81019252548131,148.51446533203125,161.98245849609376,1.0906847230938235,883,RipVIS-007_00009.png,2,720,1280,0.09535698784722223
12274,22.3751953125,12.243391521197008,21.978953552246097,154.79534912109375,7.04288986066285,401,RipVIS-007_00010.png,1,720,1280,0.013318142361111111
88049,57.99815063476563,39.88629671574179,148.51446533203125,161.98245849609376,1.0906847230938235,883,RipVIS-007_00010.png,2,720,1280,0.0955392795138889
12393,22.400000000000002,12.54987341772152,22.180770874023438,152.751708984375,6.886672688335962,395,RipVIS-007_00011.png,1,720,1280,0.013447265625
88931,57.99815063476563,41.70269636576788,148.92313232421876,162.1721923828125,1.0889657627516818,853,RipVIS-007_00011.png,2,720,1280,0.09649631076388888
12293,22.400000000000002,13.077659574468086,22.180770874023438,151.16177978515626,6.814992167931653,376,RipVIS-007_00012.png,1,720,1280,0.013338758680555556
89271,57.040625000000006,43.12608695652174,150.0953369140625,161.98245849609376,1.0791971411399492,828,RipVIS-007_00012.png,2,720,1280,0.096865234375
12293,22.400000000000002,13.077659574468086,22.180770874023438,151.16177978515626,6.814992167931653,376,RipVIS-007_00013.png,1,720,1280,0.013338758680555556
90134,58.400000000000006,43.54299516908213,149.91204833984375,161.98245849609376,1.080516611506014,828,RipVIS-007_00013.png,2,720,1280,0.09780164930555556
11941,22.400000000000002,12.342118863049096,22.100341796875,149.572900390625,6.76789987075108,387,RipVIS-007_00014.png,1,720,1280,0.01295681423611111
90102,58.400000000000006,45.277386934673366,149.6295166015625,162.47115478515627,1.0858228942741879,796,RipVIS-007_00014.png,2,720,1280,0.09776692708333333
11941,22.400000000000002,12.342118863049096,22.100341796875,149.572900390625,6.76789987075108,387,RipVIS-007_00015.png,1,720,1280,0.01295681423611111
89253,58.230078125000006,44.907169811320756,149.97696533203126,161.98245849609376,1.080048913761415,795,RipVIS-007_00015.png,2,720,1280,0.096845703125
12101,23.200000000000003,13.011827956989249,22.947760009765627,149.572900390625,6.517973881850469,372,RipVIS-007_00016.png,1,720,1280,0.013130425347222223
88887,58.230078125000006,43.306699147381245,139.12764892578124,174.10219726562502,1.2513845997534336,821,RipVIS-007_00016.png,2,720,1280,0.09644856770833334
12020,23.200000000000003,13.20879120879121,22.947760009765627,146.4382080078125,6.381372645761259,364,RipVIS-007_00017.png,1,720,1280,0.013042534722222223
89381,58.400000000000006,43.33624242424243,139.12764892578124,174.10219726562502,1.2513845997534336,825,RipVIS-007_00017.png,2,720,1280,0.09698459201388888
11697,23.200000000000003,12.57741935483871,23.214230346679688,141.31773681640627,6.087547797449111,372,RipVIS-007_00019.png,1,720,1280,0.012692057291666666
89105,58.480627441406256,40.04719101123595,150.51492919921876,162.1722412109375,1.0774495398811195,890,RipVIS-007_00019.png,2,720,1280,0.09668511284722223
11594,23.200000000000003,12.846537396121883,23.21773376464844,138.93143310546876,5.98384986725135,361,RipVIS-007_00021.png,1,720,1280,0.012580295138888888
89331,59.187597656250006,43.207255139056834,151.47764892578127,160.90943603515626,1.0622652066246172,827,RipVIS-007_00021.png,2,720,1280,0.09693033854166666
11284,22.7150390625,12.434159779614326,22.627415466308594,140.17684326171874,6.195000196572915,363,RipVIS-007_00023.png,1,720,1280,0.012243923611111112
90759,59.11814575195313,44.5990171990172,152.27828369140624,161.17822265625,1.0584452277048222,814,RipVIS-007_00023.png,2,720,1280,0.09847981770833333
11217,22.400000000000002,12.292602739726028,22.369171142578125,140.16494140625,6.265987260451328,365,RipVIS-007_00024.png,1,720,1280,0.012171223958333333
90547,58.400000000000006,43.95485436893205,152.26676025390626,160.91506347656252,1.0567970528054522,824,RipVIS-007_00024.png,2,720,1280,0.09824978298611112
11198,22.400000000000002,12.271780821917808,22.369171142578125,140.16494140625,6.265987260451328,365,RipVIS-007_00025.png,1,720,1280,0.012150607638888889
91460,58.400000000000006,44.45200486026732,153.0464599609375,161.14508056640625,1.0529160923260543,823,RipVIS-007_00025.png,2,720,1280,0.09924045138888889
11244,22.55751953125,12.322191780821917,22.369171142578125,140.16494140625,6.265987260451328,365,RipVIS-007_00026.png,1,720,1280,0.012200520833333334
91520,58.400000000000006,44.481166464155535,153.587158203125,161.14508056640625,1.0492093378880387,823,RipVIS-007_00026.png,2,720,1280,0.09930555555555555
11119,22.38759765625,12.252341597796145,22.09522399902344,136.5169189453125,6.178571394041819,363,RipVIS-007_00027.png,1,720,1280,0.012064887152777778
91554,58.480627441406256,43.96350540216087,153.67977294921877,161.14508056640625,1.0485770344003196,833,RipVIS-007_00027.png,2,720,1280,0.09934244791666667
10967,22.38759765625,12.28795518207283,22.09522399902344,136.5169189453125,6.178571394041819,357,RipVIS-007_00029.png,1,720,1280,0.011899956597222223
91574,58.79814453125,43.710739856801915,153.61119384765627,160.37091064453125,1.0440053659343274,838,RipVIS-007_00029.png,2,720,1280,0.09936414930555555
10917,22.38759765625,12.805865102639297,22.09522399902344,132.11102294921875,5.979166491141153,341,RipVIS-007_00031.png,1,720,1280,0.011845703125
92424,58.79814453125,44.32805755395684,154.87493896484375,159.53536376953127,1.0300915360214955,834,RipVIS-007_00031.png,2,720,1280,0.10028645833333333
10572,22.210235595703125,12.257391304347827,21.99605712890625,131.69588623046874,5.9872496901910575,345,RipVIS-007_00032.png,1,720,1280,0.011471354166666666
92804,58.79814453125,44.72481927710844,155.10588378906252,159.53536376953127,1.0285577817698563,830,RipVIS-007_00032.png,2,720,1280,0.10069878472222223
10572,22.210235595703125,12.257391304347827,21.99605712890625,131.69588623046874,5.9872496901910575,345,RipVIS-007_00033.png,1,720,1280,0.011471354166666666
92914,59.30791015625,44.08730723606169,155.85321044921875,159.62357177734376,1.0241917463057553,843,RipVIS-007_00033.png,2,720,1280,0.10081814236111111
10498,22.210235595703125,12.84159021406728,21.99605712890625,131.69588623046874,5.9872496901910575,327,RipVIS-007_00035.png,1,720,1280,0.011391059027777779
92382,59.30791015625,43.93912009512485,155.85321044921875,157.755224609375,1.0122038818108017,841,RipVIS-007_00035.png,2,720,1280,0.10024088541666666
10931,22.400000000000002,12.600576368876082,22.38800048828125,138.723583984375,6.196336473057892,347,RipVIS-007_00036.png,1,720,1280,0.011860894097222222
92756,59.62294921875,49.80187919463088,153.33878173828126,155.3324951171875,1.013002016556445,745,RipVIS-007_00036.png,2,720,1280,0.10064670138888888
10536,22.400000000000002,13.17,22.38800048828125,128.76790771484374,5.751648423549297,320,RipVIS-007_00037.png,1,720,1280,0.011432291666666667
93299,59.62294921875,47.6015306122449,156.44005126953127,158.15776367187502,1.010980004087216,784,RipVIS-007_00037.png,2,720,1280,0.10123589409722222
10536,22.400000000000002,13.17,22.38800048828125,128.76790771484374,5.751648423549297,320,RipVIS-007_00038.png,1,720,1280,0.011432291666666667
93299,59.62294921875,47.6015306122449,156.44005126953127,158.15776367187502,1.010980004087216,784,RipVIS-007_00038.png,2,720,1280,0.10123589409722222
10425,22.400000000000002,11.982758620689657,22.38800048828125,128.76790771484374,5.751648423549297,348,RipVIS-007_00039.png,1,720,1280,0.011311848958333334
96225,60.47255859375,47.87313432835821,153.4072265625,164.37587890625002,1.0715002323523608,804,RipVIS-007_00039.png,2,720,1280,0.10441080729166667
10423,22.400000000000002,12.04971098265896,22.38800048828125,128.76790771484374,5.751648423549297,346,RipVIS-007_00040.png,1,720,1280,0.011309678819444445
96325,60.47255859375,47.27607361963191,153.89976806640627,164.65406494140626,1.0698785775320963,815,RipVIS-007_00040.png,2,720,1280,0.1045193142361111
11344,25.7451171875,13.75030303030303,25.678982543945313,124.85184326171876,4.862024538863857,330,RipVIS-007_00041.png,1,720,1280,0.012309027777777778
96299,60.47255859375,46.69042424242424,153.89976806640627,164.65406494140626,1.0698785775320963,825,RipVIS-007_00041.png,2,720,1280,0.10449110243055555
11344,25.7451171875,13.75030303030303,25.678982543945313,124.85184326171876,4.862024538863857,330,RipVIS-007_00043.png,1,720,1280,0.012309027777777778
97243,62.677832031250006,46.03218934911243,154.8002685546875,164.62178955078127,1.0634464079926582,845,RipVIS-007_00043.png,2,720,1280,0.10551540798611111
11207,25.732714843750003,13.107602339181287,25.678982543945313,124.85184326171876,4.862024538863857,342,RipVIS-007_00045.png,1,720,1280,0.012160373263888889
97826,65.27010498046876,47.77826617826618,156.20716552734376,162.99244384765626,1.0434376892852892,819,RipVIS-007_00045.png,2,720,1280,0.10614800347222222
11002,25.732714843750003,13.176047904191618,25.678982543945313,122.4527587890625,4.768598544724463,334,RipVIS-007_00047.png,1,720,1280,0.011937934027777777
97999,65.27010498046876,47.86275946275947,156.7020263671875,162.99244384765626,1.0401425407590386,819,RipVIS-007_00047.png,2,720,1280,0.1063357204861111
11002,25.732714843750003,13.176047904191618,25.678982543945313,122.4527587890625,4.768598544724463,334,RipVIS-007_00048.png,1,720,1280,0.011937934027777777
98506,65.59755249023438,48.2281517747858,156.8123779296875,162.99244384765626,1.0394105745959659,817,RipVIS-007_00048.png,2,720,1280,0.10688585069444445
10948,25.75751953125,13.516049382716051,25.667877197265625,116.81049804687501,4.550843731608577,324,RipVIS-007_00049.png,1,720,1280,0.011879340277777779
98238,65.59755249023438,48.874626865671644,157.37657470703127,160.99102783203125,1.0229669068076275,804,RipVIS-007_00049.png,2,720,1280,0.10659505208333334
10851,25.732714843750003,13.606269592476488,25.667877197265625,116.81049804687501,4.550843731608577,319,RipVIS-007_00050.png,1,720,1280,0.011774088541666667
98350,65.59755249023438,48.930348258706466,157.87480468750002,160.99102783203125,1.0197385716530232,804,RipVIS-007_00050.png,2,720,1280,0.1067165798611111
10851,25.732714843750003,13.606269592476488,25.667877197265625,116.81049804687501,4.550843731608577,319,RipVIS-007_00051.png,1,720,1280,0.011774088541666667
98468,65.59755249023438,48.98905472636816,157.87480468750002,160.99102783203125,1.0197385716530232,804,RipVIS-007_00051.png,2,720,1280,0.10684461805555556
10696,25.6,13.981699346405229,25.667877197265625,116.81049804687501,4.550843731608577,306,RipVIS-007_00052.png,1,720,1280,0.011605902777777777
98775,65.05302734375,51.91852825229961,157.8334716796875,160.932568359375,1.0196352310236,761,RipVIS-007_00052.png,2,720,1280,0.107177734375
10702,25.6,13.98954248366013,25.667877197265625,116.81049804687501,4.550843731608577,306,RipVIS-007_00053.png,1,720,1280,0.011612413194444445
99092,65.05302734375,52.15368421052632,158.67835693359376,160.932568359375,1.0142061681841377,760,RipVIS-007_00053.png,2,720,1280,0.10752170138888889
10137,25.6,13.471096345514951,25.667877197265625,116.455078125,4.536996855252442,301,RipVIS-007_00054.png,1,720,1280,0.010999348958333334
99192,65.02822875976562,46.13581395348837,158.52592773437502,159.86282958984376,1.0084333324811627,860,RipVIS-007_00054.png,3,720,1280,0.10763020833333334
10137,25.6,13.471096345514951,25.667877197265625,116.455078125,4.536996855252442,301,RipVIS-007_00055.png,1,720,1280,0.010999348958333334
99212,65.02822875976562,45.457961053837344,158.95778808593752,159.60428466796876,1.0040670959870286,873,RipVIS-007_00055.png,3,720,1280,0.10765190972222222
10052,25.6,13.492617449664431,25.667877197265625,114.8556884765625,4.474685911649833,298,RipVIS-007_00056.png,1,720,1280,0.010907118055555555
99567,65.3556640625,45.46438356164384,158.95778808593752,159.60428466796876,1.0040670959870286,876,RipVIS-007_00056.png,3,720,1280,0.108037109375
10147,25.6,14.142160278745644,25.734820556640628,115.00727539062501,4.46893636337979,287,RipVIS-007_00057.png,1,720,1280,0.011010199652777778
99517,66.39010620117188,47.67281437125749,158.93131103515626,160.63552246093752,1.0107229432305147,835,RipVIS-007_00057.png,2,720,1280,0.10798285590277777
10179,25.6,14.186759581881532,25.734820556640628,115.00727539062501,4.46893636337979,287,RipVIS-007_00058.png,1,720,1280,0.011044921875
99345,66.78574829101562,46.640845070422536,152.18034667968752,160.63552246093752,1.0555602347197082,852,RipVIS-007_00058.png,2,720,1280,0.10779622395833334
10045,25.570234680175783,14.147887323943662,25.734820556640628,113.80816650390625,4.422341560665716,284,RipVIS-007_00059.png,1,720,1280,0.010899522569444445
